Player,H,BB,AB,TB,Hit_Score_pct,Walk_Score_pct,Bats_Score_pct,Bases_Score_pct,Runs,xRuns,xRuns_Tier
Jackson Holliday,36,15,190,59,19.6,33.3,33.7,41.7,14.7,32.1,19.1
Jorge Mateo,44,10,192,77,23.6,37.5,37.3,20.7,20.6,29.8,16.7
Emmanuel Rivera,63,26,265,91,61.0,43.4,43.2,54.1,27.8,50.4,47.6
Adley Rutschman,143,58,571,223,26.1,77.7,78.5,31.3,71.3,53.4,55.7
Ryan Mountcastle,128,27,473,201,83.6,61.0,58.8,73.7,62.3,69.3,81.4
Colton Cowser,121,52,499,223,43.7,56.2,58.8,81.1,70.0,60.0,70.5
Jordan Westburg,110,22,416,200,82.6,56.2,55.7,86.8,60.3,70.3,82.6
Ryan O'Hearn,117,46,443,189,53.1,61.0,61.7,46.4,63.0,55.6,60.5
Anthony Santander,140,58,595,301,31.8,77.7,78.5,74.1,91.3,65.5,77.9
Gunnar Henderson,177,78,630,333,84.6,77.7,78.5,84.9,119.9,81.4,92.6
Eloy Jiménez,77,22,324,109,79.2,48.6,46.3,63.5,31.2,59.4,68.9
Rafael Devers,143,67,525,271,99.0,26.9,26.1,98.5,96.1,62.6,75.3
Tyler O'Neill,99,53,411,210,62.8,17.4,19.5,96.8,68.8,49.1,44.5
Wilyer Abreu,101,40,399,183,77.9,19.9,19.5,86.1,58.8,50.8,48.8
Triston Casas,51,30,212,98,53.6,8.4,8.6,85.6,32.8,39.0,29.8
Enmanuel Valdez,43,17,201,73,28.5,8.4,8.6,48.1,20.1,23.4,11.9
Rob Refsnyder,77,28,272,128,62.3,12.3,12.4,59.1,44.8,36.5,25.3
Danny Jansen,57,40,278,97,1.0,14.9,14.8,4.7,29.6,8.9,3.2
Masataka Yoshida,106,27,378,157,24.1,23.2,21.5,13.4,51.6,20.6,10.0
Connor Wong,125,28,447,190,17.4,23.2,23.0,18.9,61.2,20.6,10.0
Ceddanne Rafaela,134,15,544,212,60.3,26.9,26.1,56.1,56.5,42.3,34.6
David Hamilton,73,22,294,116,7.2,12.3,12.4,9.4,34.9,10.3,4.2
Jarren Duran,191,54,671,330,85.9,40.6,40.4,71.2,111.5,59.5,69.4
Vaughn Grissom,20,7,105,23,19.4,5.7,4.0,6.9,5.5,9.0,3.5
Romy Gonzalez,53,12,199,83,99.5,8.4,8.6,88.1,25.6,51.2,50.4
Pete Crow-Armstrong,88,21,372,143,67.2,33.3,33.7,65.8,39.7,50.0,46.8
Patrick Wisdom,27,10,158,62,73.0,17.4,19.5,93.5,13.7,50.8,48.8
Ian Happ,138,80,569,251,78.2,48.6,49.1,84.6,84.3,65.1,77.0
Mike Tauchman,74,47,298,109,50.6,26.9,29.7,50.1,38.2,39.3,30.0
Miguel Amaya,76,23,328,117,53.3,33.3,29.7,37.5,33.0,38.4,28.3
Michael Busch,123,63,496,218,52.1,40.6,43.2,74.7,72.5,52.6,54.5
Seiya Suzuki,145,63,512,247,91.8,43.4,46.3,90.1,89.3,67.9,79.7
Dansby Swanson,129,54,534,208,68.7,46.0,46.3,69.5,64.7,57.6,64.8
Isaac Paredes,129,76,542,213,4.2,52.6,55.7,9.2,70.7,30.4,17.4
Nico Hoerner,159,44,582,217,21.3,61.0,58.8,8.4,70.4,37.4,26.3
Christian Bethancourt,29,5,139,51,88.1,19.9,17.1,78.4,12.0,50.9,49.3
Cody Bellinger,137,45,516,220,34.5,52.6,49.1,40.7,71.4,44.2,38.1
Amed Rosario,93,9,332,126,85.4,88.0,87.8,44.2,37.7,76.4,88.8
Santiago Espinal,88,24,357,127,16.1,93.2,93.4,5.5,37.3,52.0,53.1
Nick Martini,31,9,146,54,28.3,72.6,67.9,36.7,13.9,51.4,51.4
Luke Maile,24,13,135,34,9.4,64.5,67.9,11.9,8.5,38.4,28.3
Jonathan India,132,80,533,209,51.9,98.8,98.5,45.2,72.3,73.6,85.2
Tyler Stephenson,118,48,457,203,81.1,96.3,96.5,71.5,66.7,86.4,95.0
Jake Fraley,97,26,350,135,20.8,90.9,91.1,7.4,44.2,52.6,54.5
Elly De La Cruz,160,69,618,291,89.6,98.0,98.5,89.8,97.0,94.0,99.0
Will Benson,64,40,343,129,34.7,84.5,85.9,72.7,35.0,69.4,81.8
Spencer Steer,129,72,574,231,52.4,98.8,99.3,46.9,71.9,74.4,86.4
Stuart Fairchild,45,17,209,77,28.0,77.7,78.5,49.4,21.1,58.4,66.4
Christian Encarnacion-Strand,22,4,116,34,84.4,64.5,64.3,77.8,7.4,72.8,84.4
Noelvi Marte,48,9,229,69,74.3,77.7,78.5,56.8,16.5,71.8,83.1
Jeimer Candelario,96,27,427,183,45.9,94.8,93.4,48.9,49.6,70.8,82.9
Ty France,112,38,479,175,69.7,97.3,96.5,60.5,50.8,81.0,91.8
TJ Friedl,67,26,297,113,14.6,88.0,87.8,12.2,32.5,50.6,48.3
Austin Hedges,20,6,132,29,2.4,14.9,17.1,4.2,5.5,9.7,3.8
José Ramírez,173,54,620,333,66.5,61.0,61.7,74.4,112.2,65.9,78.5
Josh Naylor,137,58,563,257,86.6,52.6,52.4,81.9,80.7,68.4,80.5
Daniel Schneemann,42,25,193,71,54.3,19.9,19.5,45.4,21.8,34.8,23.1
Gabriel Arias,34,6,153,54,88.3,17.4,17.1,84.4,13.6,51.8,52.5
Bo Naylor,71,29,354,124,40.9,26.9,29.7,63.0,32.4,40.1,31.5
Will Brennan,87,19,330,128,59.8,33.3,29.7,38.5,38.9,40.3,32.3
Lane Thomas,112,44,472,189,56.5,40.6,40.4,62.4,57.1,50.0,46.8
Jhonkensy Noel,39,13,179,87,73.7,17.4,19.5,93.8,23.6,51.1,49.8
Steven Kwan,140,53,480,204,15.6,48.6,49.1,10.7,73.9,31.0,17.9
David Fry,88,42,335,150,58.1,29.5,29.7,62.8,51.7,45.0,39.5
Kyle Manzardo,34,9,145,61,47.4,17.4,17.1,76.9,17.0,39.7,30.5
Brayan Rocchio,79,44,383,121,10.9,33.3,33.7,14.6,34.9,23.1,11.4
Andrés Giménez,147,26,583,198,58.8,58.2,55.7,31.8,56.2,51.1,49.8
Angel Martínez,35,15,151,51,43.9,19.9,19.5,27.5,15.4,27.7,14.9
Tyler Freeman,69,28,330,106,40.6,33.3,29.7,28.5,28.7,33.0,20.3
Brenton Doyle,141,46,542,242,65.5,33.3,29.7,43.4,77.0,43.0,37.0
Michael Toglia,87,54,399,182,74.7,21.7,21.5,72.0,56.6,47.5,43.2
Ryan McMahon,137,69,567,225,64.5,29.5,33.7,47.6,72.9,43.8,37.5
Brendan Rodgers,134,31,501,204,62.0,29.5,29.7,30.3,63.3,37.9,27.0
Jacob Stallings,64,27,243,110,26.8,14.9,14.8,27.0,37.1,20.9,10.7
Nolan Jones,58,36,256,82,17.9,14.9,14.8,22.8,26.4,17.6,8.4
Ezequiel Tovar,176,23,655,307,77.7,40.6,40.4,61.3,90.1,55.0,58.1
Sam Hilliard,33,14,138,70,70.2,8.4,8.6,73.2,21.6,40.1,31.5
Hunter Goodman,40,8,211,88,49.1,12.3,10.4,53.8,19.3,31.4,18.1
Kris Bryant,29,13,133,40,21.1,8.4,6.8,27.8,11.5,16.0,7.9
Jordan Beck,32,12,170,47,29.8,8.4,8.6,32.8,11.4,19.9,9.4
Jake Cave,81,18,323,128,44.7,19.9,17.1,28.0,37.2,27.4,13.9
Andy Ibáñez,54,15,224,80,29.0,46.0,43.2,25.3,23.1,35.9,24.6
Riley Greene,134,64,512,245,88.7,68.4,72.5,90.3,84.2,80.0,90.8
Parker Meadows,66,25,270,117,22.7,48.6,49.1,33.5,36.1,38.5,28.8
Jake Rogers,61,22,310,109,56.5,52.6,49.1,73.4,27.2,57.9,65.0
Trey Sweeney,24,7,110,41,96.5,33.3,33.7,92.1,10.9,63.9,76.4
Matt Vierling,133,41,518,219,51.4,77.7,78.5,35.2,68.2,60.7,71.5
Zach McKinstry,64,24,297,100,23.3,52.6,52.4,16.4,27.4,36.2,24.9
Kerry Carpenter,75,22,264,155,96.8,48.6,49.1,99.3,52.6,73.4,84.6
Colt Keith,134,36,516,196,57.1,77.7,72.5,25.6,60.4,58.2,65.8
Spencer Torkelson,75,33,342,128,23.1,52.6,55.7,33.0,36.9,41.1,33.6
Javier Báez,50,12,272,80,77.2,48.6,49.1,60.3,17.5,58.8,67.1
Justyn-Henry Malloy,41,23,202,74,5.5,40.6,40.4,40.0,21.0,31.6,18.6
Wenceel Pérez,94,32,389,149,19.1,61.0,61.7,13.6,44.6,38.8,29.3
Vinnie Pasquantino,130,40,496,221,78.7,88.0,85.9,69.2,70.1,80.4,91.6
Paul DeJong,101,23,445,190,71.5,68.4,72.5,81.6,50.3,73.5,84.9
Michael Massey,86,15,332,149,52.9,68.4,64.3,53.6,43.4,59.8,70.1
Garrett Hampson,49,14,213,64,9.7,52.6,52.4,15.4,17.8,32.5,19.4
Tommy Pham,109,35,440,162,59.1,77.7,78.5,57.3,49.1,68.2,79.9
Robbie Grossman,44,34,208,61,3.0,52.6,52.4,6.7,19.7,28.7,15.9
Nelson Velázquez,41,19,205,75,43.4,48.6,52.4,64.8,20.1,52.3,53.8
Kyle Isbel,88,27,384,141,34.2,72.6,72.5,26.8,39.5,51.5,51.9
Nick Loftin,28,19,148,35,7.4,48.6,49.1,6.0,9.9,27.8,15.3
Dairon Blanco,31,8,120,47,74.9,43.4,43.2,76.4,14.3,59.5,69.4
Bobby Witt Jr.,211,57,636,374,97.8,96.3,94.8,98.8,144.6,96.9,99.8
Hunter Renfroe,88,36,385,151,42.4,68.4,72.5,49.1,44.5,58.1,65.4
Salvador Perez,160,44,590,269,94.3,90.9,87.8,94.0,86.6,91.8,98.0
Adam Frazier,53,22,262,77,5.0,58.2,58.8,5.2,20.3,31.8,18.9
Maikel Garcia,133,42,575,191,61.5,90.9,91.1,37.2,54.2,70.2,82.4
MJ Melendez,85,35,412,165,79.9,68.4,72.5,78.9,44.3,74.9,87.0
Freddy Fermin,92,23,339,124,47.9,64.5,67.9,28.3,39.4,52.2,53.6
Enrique Hernández,83,27,362,135,57.6,2.7,2.7,47.1,38.2,27.5,14.1
Gavin Lux,110,44,439,168,63.3,5.7,5.7,41.9,53.6,29.2,16.4
Shohei Ohtani,197,81,636,411,100.0,14.9,14.8,100.0,159.4,57.4,64.1
Andy Pages,100,29,403,164,60.8,4.1,4.0,68.2,49.0,34.3,21.5
Miguel Rojas,87,23,307,126,14.1,2.7,2.5,4.5,42.0,6.0,1.5
Kevin Kiermaier,51,12,259,81,25.1,1.5,1.4,25.8,18.8,13.4,5.7
Freddie Freeman,153,78,542,258,72.7,12.3,12.4,61.8,96.1,39.8,30.8
Teoscar Hernández,160,53,589,295,91.6,8.4,10.4,91.3,97.9,50.4,47.6
Tommy Edman,33,11,139,58,15.9,0.6,0.6,14.4,17.0,7.9,2.6
Max Muncy,55,45,237,117,40.6,1.2,1.4,75.9,41.5,29.8,16.7
Will Smith,118,51,476,206,61.8,8.4,8.6,74.1,66.1,38.2,27.4
Mookie Betts,130,61,450,221,66.3,8.4,8.6,52.1,82.6,33.8,20.8
Austin Barnes,37,14,140,43,9.9,0.6,0.6,5.7,14.2,4.2,0.7
James Outman,20,16,136,36,20.3,0.2,0.2,34.0,8.5,13.7,6.0
Chris Taylor,43,28,213,64,6.7,1.0,1.0,20.3,18.9,7.2,2.2
James Wood,78,39,295,126,73.9,48.6,52.4,71.7,44.1,61.6,73.0
Keibert Ruiz,105,16,459,165,13.2,77.7,72.5,19.4,42.0,45.7,40.4
Andrés Chaparro,26,7,121,50,41.7,37.5,37.3,44.4,12.9,40.2,32.0
Luis García Jr.,141,27,500,222,76.2,77.7,72.5,64.0,70.8,72.6,84.0
CJ Abrams,133,40,541,234,47.1,77.7,78.5,49.9,69.7,63.3,75.9
Ildemaro Vargas,67,19,272,86,11.7,56.2,52.4,10.4,25.4,32.7,19.7
Juan Yepez,64,18,226,97,23.8,46.0,46.3,26.1,32.6,35.6,24.1
Dylan Crews,26,11,119,42,57.8,37.5,37.3,51.4,12.0,46.0,41.1
Joey Meneses,65,21,281,85,48.4,52.6,52.4,40.2,24.2,48.4,44.2
Trey Lipscomb,38,16,190,44,31.3,43.4,43.2,21.8,11.5,34.9,23.4
Jacob Young,120,30,468,155,10.7,68.4,67.9,12.7,46.7,39.9,31.0
Riley Adams,26,10,116,39,59.3,33.3,37.3,60.8,11.1,47.7,43.5
José Tena,43,7,161,57,83.1,40.6,40.4,72.5,17.0,59.2,68.4
Joey Gallo,36,32,223,75,32.0,40.6,43.2,72.2,20.0,47.0,42.7
Luis Torrens,27,9,118,44,67.7,4.1,4.0,46.7,12.5,30.6,17.6
Pete Alonso,146,70,608,279,47.6,26.9,29.7,79.5,88.9,45.9,40.7
DJ Stewart,28,31,158,47,6.5,4.1,5.7,29.8,14.7,11.5,4.7
Harrison Bader,95,21,402,150,16.6,19.9,17.1,20.7,41.1,18.6,8.9
Francisco Lindor,169,56,618,309,89.1,33.3,33.7,93.3,103.2,62.4,74.9
Mark Vientos,110,33,413,213,92.6,17.4,17.1,97.3,68.3,56.1,61.8
Jesse Winker,109,63,430,174,9.2,19.9,21.5,17.6,60.7,17.0,8.2
Jeff McNeil,101,35,424,163,6.0,21.7,21.5,2.7,48.3,13.0,5.5
Francisco Alvarez,73,30,308,124,27.5,12.3,12.4,33.7,37.8,21.5,11.2
Tyrone Taylor,79,19,319,128,11.9,12.3,12.4,18.6,37.1,13.8,6.3
Brandon Nimmo,128,77,571,228,71.0,24.7,26.1,67.1,72.1,47.2,42.9
Starling Marte,90,27,335,130,88.7,14.9,14.8,52.4,42.0,42.7,36.1
J.D. Martinez,102,49,434,176,90.1,17.4,19.5,94.5,55.0,55.4,59.9
Jose Iglesias,91,12,270,121,18.9,12.3,10.4,1.7,44.2,10.8,4.5
Brett Baty,35,16,153,50,4.5,4.1,4.0,9.9,15.1,5.6,1.2
Shea Langeliers,108,41,482,217,81.9,97.3,97.6,85.9,61.8,90.7,97.0
Tyler Nevin,50,25,245,81,48.1,85.7,85.9,48.4,22.5,67.0,79.2
Zack Gelof,105,38,497,180,46.2,96.3,96.5,56.3,48.1,73.8,85.6
Max Schuemann,87,47,396,122,32.8,94.8,94.8,38.0,36.9,65.1,77.0
Miguel Andujar,86,13,302,114,46.7,93.2,91.1,13.9,35.8,61.2,72.3
Kyle McCann,33,16,140,52,34.0,68.4,72.5,66.0,16.3,60.2,70.7
Brent Rooker,160,59,546,307,94.8,98.0,98.0,97.0,111.1,97.0,100.0
Brett Harris,15,17,103,27,8.9,68.4,67.9,16.9,7.2,40.5,32.6
Tyler Soderstrom,44,20,189,81,90.8,82.4,83.1,89.6,24.8,86.5,95.3
Darell Hernaiz,23,11,120,29,38.7,72.6,72.5,15.1,7.5,49.7,45.9
Seth Brown,86,25,372,141,72.2,93.2,93.4,62.0,39.4,80.2,91.2
Daz Cameron,34,13,170,56,75.4,77.7,78.5,58.8,14.4,72.6,84.0
Lawrence Butler,108,35,412,202,87.1,94.8,94.8,80.6,64.6,89.3,96.0
JJ Bleday,139,67,572,250,46.9,100.0,99.9,50.6,80.6,74.4,86.4
Nick Gonzales,97,18,359,143,67.5,77.7,78.5,49.6,43.6,68.3,80.1
Yasmani Grandal,49,24,215,86,58.6,61.0,61.7,67.7,26.3,62.2,74.6
Oneil Cruz,140,51,541,243,99.3,85.7,87.8,99.0,78.4,93.0,98.3
Jack Suwinski,45,27,247,80,24.3,61.0,61.7,39.0,21.0,46.5,42.2
Bryan De La Cruz,136,29,584,224,66.7,90.9,91.1,70.5,60.3,79.8,90.6
Jared Triolo,85,42,394,124,33.7,77.7,78.5,31.0,36.1,55.2,58.8
Isiah Kiner-Falefa,125,16,465,175,17.6,88.0,85.9,8.7,51.3,50.0,46.8
Ke'Bryan Hayes,85,23,365,106,64.8,82.4,78.5,25.1,29.5,62.7,75.7
Bryan Reynolds,171,57,622,278,91.1,94.8,94.8,79.9,93.3,90.2,96.8
Joey Bart,67,22,253,117,41.9,61.0,61.7,55.8,37.9,55.1,58.3
Connor Joe,83,44,364,134,2.7,77.7,78.5,7.2,41.7,41.5,34.0
Andrew McCutchen,104,58,448,184,21.8,82.4,84.6,58.6,58.9,61.8,73.6
Henry Davis,15,13,104,22,2.4,48.6,49.1,10.2,5.3,27.6,14.5
Manny Machado,163,45,593,280,93.5,90.9,91.1,88.3,91.3,91.0,97.3
Jake Cronenworth,139,61,577,225,39.2,88.0,91.1,44.7,70.5,65.8,78.2
Kyle Higashioka,54,15,246,117,30.8,52.6,55.7,68.0,30.9,51.8,52.5
Jackson Merrill,162,29,554,277,93.3,88.0,87.8,89.2,90.7,89.6,96.3
Elias Díaz,86,20,325,124,56.1,61.0,64.3,37.7,38.1,54.8,57.6
Xander Bogaerts,113,28,428,163,36.0,77.7,78.5,30.5,50.4,55.7,60.8
Fernando Tatis Jr.,110,32,398,196,98.3,68.4,67.9,98.0,64.7,83.2,93.3
Tyler Wade,30,11,138,33,3.5,46.0,46.3,3.0,9.1,24.7,12.5
Donovan Solano,81,22,283,118,55.8,58.2,58.8,39.2,39.8,53.0,55.1
Luis Arraez,200,24,637,250,29.3,98.0,96.5,12.4,84.7,59.0,67.7
David Peralta,63,22,236,98,73.2,52.6,55.7,51.9,32.3,58.4,66.4
Jurickson Profar,158,76,564,259,69.0,90.9,91.1,59.8,94.7,77.7,89.8
Ha-Seong Kim,94,58,403,149,13.6,72.6,78.5,19.6,49.1,46.1,41.6
Luis Campusano,63,20,277,100,44.4,61.0,58.8,32.3,27.9,49.1,44.5
Nick Ahmed,48,11,210,62,14.9,52.6,52.4,17.4,16.6,34.3,21.5
Luke Raley,98,27,404,187,71.7,77.7,78.5,78.7,54.2,76.6,89.1
Josh Rojas,95,46,422,142,35.2,84.5,83.1,31.5,42.8,58.6,66.7
Justin Turner,119,59,460,176,27.8,88.0,87.8,22.3,60.4,56.5,62.3
J.P. Crawford,79,52,392,126,26.6,82.4,83.1,29.0,37.2,55.3,59.4
Dylan Moore,74,53,368,135,12.4,72.6,78.5,33.3,40.7,49.2,44.9
Jorge Polanco,89,46,416,148,35.0,77.7,83.1,53.1,43.2,62.2,74.6
Randy Arozarena,120,73,549,213,60.5,88.0,91.1,64.3,66.1,76.0,88.3
Julio Rodríguez,155,38,567,232,98.5,93.2,91.1,91.1,74.0,93.5,98.8
Mitch Haniger,79,40,380,127,68.2,72.6,78.5,69.0,36.0,72.1,83.4
Cal Raleigh,120,70,546,238,86.8,88.0,87.8,96.5,73.4,89.8,96.5
Mitch Garver,63,53,367,125,27.0,72.6,72.5,50.9,34.5,55.8,61.0
Victor Robles,78,21,254,110,41.4,68.4,64.3,30.8,39.6,51.2,50.4
Dominic Canzone,33,18,168,64,89.3,56.2,55.7,88.8,17.5,72.5,83.6
Curt Casali,21,13,108,27,0.7,72.6,72.5,0.5,7.6,36.6,25.6
Casey Schmitt,27,4,107,51,63.0,72.6,67.9,62.4,14.2,66.5,78.9
Jung Hoo Lee,38,10,145,48,55.3,82.4,78.5,22.6,14.9,59.7,69.7
Matt Chapman,142,64,575,266,80.1,99.5,99.3,86.4,85.8,91.3,97.8
Mark Canha,95,51,393,136,13.4,94.8,94.8,7.9,44.7,52.7,54.8
Heliot Ramos,128,37,475,223,91.3,97.3,97.6,92.6,71.9,94.7,99.3
Mike Yastrzemski,99,38,428,187,30.5,94.8,96.5,57.8,55.0,69.9,82.1
Tyler Fitzgerald,88,22,314,156,15.3,85.7,87.8,32.0,51.1,55.2,58.8
Luis Matos,32,5,150,52,50.4,77.7,78.5,23.3,12.4,57.5,64.5
LaMonte Wade Jr.,86,62,331,126,65.1,90.9,91.1,58.1,47.5,76.3,88.6
Brett Wisely,60,13,252,87,19.9,85.7,84.6,15.6,24.0,51.4,51.4
Patrick Bailey,94,39,401,136,76.7,94.8,94.8,42.9,41.1,77.3,89.6
Michael Conforto,104,42,438,197,68.0,96.3,96.5,77.8,59.9,84.6,94.4
Wilmer Flores,44,20,214,68,4.0,85.7,84.6,7.7,18.6,45.5,40.2
Grant McCray,25,6,124,47,64.3,68.4,67.9,73.0,11.2,68.4,80.5
Jerar Encarnacion,28,5,113,48,99.8,68.4,67.9,99.5,13.4,83.9,93.8
Masyn Winn,157,41,587,244,28.8,33.3,33.7,18.4,76.9,28.6,15.6
Nolan Arenado,157,44,578,228,25.3,37.5,33.7,14.1,73.7,27.6,14.5
Brendan Donovan,163,47,587,245,46.4,37.5,33.7,32.5,81.2,37.5,26.7
Victor Scott II,26,6,145,41,20.1,5.7,5.7,24.6,8.7,14.0,6.8
Alec Burleson,147,35,547,230,87.8,33.3,29.7,68.7,71.9,54.9,57.8
Jordan Walker,33,10,164,60,80.9,5.7,5.7,77.4,14.8,42.4,35.2
Paul Goldschmidt,147,47,599,248,84.1,26.9,29.7,87.8,74.5,57.1,63.0
Michael Siani,68,21,298,85,2.0,12.3,12.4,1.2,23.7,7.0,2.0
Matt Carpenter,32,15,137,51,3.7,4.1,4.0,23.1,15.8,8.7,3.0
Nolan Gorman,74,34,365,146,60.0,12.3,12.4,96.0,39.5,45.2,39.7
Willson Contreras,79,45,301,141,92.1,10.4,12.4,90.8,50.5,51.4,51.4
Lars Nootbaar,85,52,348,145,80.4,17.4,17.1,77.2,49.7,48.0,43.9
Iván Herrera,69,25,229,98,82.9,8.4,8.6,71.0,36.3,42.7,36.1
Pedro Pagés,48,13,202,76,68.5,6.6,6.8,51.6,21.6,33.4,20.6
Brandon Lowe,94,33,385,182,90.6,40.6,40.4,87.3,55.3,64.7,76.7
Ben Rortvedt,66,34,290,88,20.6,29.5,29.7,19.1,27.2,24.7,12.5
Richie Palacios,59,45,264,84,31.0,29.5,29.7,16.1,28.3,26.6,13.5
Jonathan Aranda,30,12,128,55,74.3,21.7,21.5,87.1,16.5,51.2,50.4
Junior Caminero,41,11,165,70,86.4,23.2,23.0,80.9,20.7,53.4,55.7
José Caballero,100,27,441,153,24.8,43.4,43.2,24.3,41.5,33.9,21.1
Josh Lowe,85,32,353,138,79.4,33.3,37.3,76.7,41.9,56.7,62.5
Jose Siri,75,31,402,147,66.0,33.3,37.3,87.6,36.0,56.0,61.4
Dylan Carlson,49,22,235,65,10.4,26.9,26.1,11.4,18.0,18.7,9.2
Taylor Walls,40,31,218,54,6.2,24.7,24.2,8.2,15.4,15.8,7.7
Christopher Morel,105,61,535,185,62.5,52.6,52.4,67.5,51.5,58.8,67.1
Curtis Mead,29,6,122,35,58.3,21.7,21.5,37.0,9.6,34.6,22.8
Jonny DeLuca,72,24,332,110,38.0,37.5,37.3,24.8,29.7,34.4,22.0
Yandy Díaz,158,50,563,233,85.1,61.0,58.8,56.6,79.1,65.4,77.7
Wyatt Langford,126,51,499,207,42.9,64.5,67.9,57.1,66.6,58.1,65.4
Leody Taveras,110,42,480,169,45.4,64.5,64.3,43.7,49.2,54.5,57.3
Adolis García,130,45,580,232,76.9,68.4,72.5,83.4,65.0,75.3,87.6
Josh Jung,47,8,178,75,59.6,37.5,37.3,67.1,22.2,50.4,47.6
Ezequiel Duran,66,14,268,86,49.4,46.0,43.2,34.2,24.4,43.2,37.2
Nathaniel Lowe,129,71,486,195,42.7,64.5,64.3,36.5,70.0,52.0,53.1
Corey Seager,132,53,475,243,84.9,64.5,64.3,89.2,85.1,75.7,88.1
Josh Smith,135,46,523,206,31.5,68.4,67.9,29.3,65.5,49.3,45.2
Marcus Semien,154,64,650,254,33.0,85.7,85.9,34.7,77.6,59.8,70.1
Jonah Heim,101,26,459,154,40.2,64.5,61.7,38.7,40.3,51.3,50.9
Carson Kelly,67,25,281,105,36.5,46.0,46.3,42.2,31.6,42.8,36.5
Evan Carter,27,15,144,52,8.7,33.3,33.7,21.3,13.7,24.2,12.2
Travis Jankowski,38,12,190,46,6.9,37.5,37.3,4.0,11.4,21.4,10.9
Spencer Horwitz,87,42,328,142,39.5,37.5,37.3,54.8,49.5,42.3,34.6
Bo Bichette,70,20,311,100,85.6,33.3,33.7,60.0,27.2,53.2,55.3
Alejandro Kirk,86,35,340,122,63.9,40.6,40.4,57.6,39.4,50.6,48.3
George Springer,120,60,545,202,53.8,56.2,55.7,63.3,60.1,57.2,63.4
Vladimir Guerrero Jr.,199,72,616,335,98.0,64.5,64.3,97.8,132.0,81.2,92.3
Davis Schneider,76,47,397,136,27.3,33.3,37.3,68.5,37.7,41.6,34.2
Ernie Clement,114,11,434,177,41.2,52.6,46.3,35.5,49.7,43.9,37.7
Daulton Varsho,98,48,459,187,18.4,43.4,43.2,38.2,53.9,35.8,24.3
Joey Loperfido,52,13,243,85,48.9,23.2,24.2,43.2,21.6,34.9,23.4
Leo Jiménez,41,12,179,64,38.2,21.7,23.0,54.6,17.8,34.4,22.0
Addison Barger,41,14,208,73,49.6,23.2,24.2,66.5,18.1,40.9,33.0
